delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
16.125816316170912,260.6621188709029,-0.04506621927329346,0.27406701337843653,0.27774753273749286,0.27774753273749286,19.212193226921777
37.81295359534339,341.55307369827597,-0.5815837267911375,-0.19399592246300645,0.61308567851528,0.6130856785152798,18.56472999443696
20.811178851680765,135.14642585669452,0.2518686484772572,0.2505847247736656,0.35528934739962853,0.35528934739962886,18.905656244394187
23.666420393157445,25.188302007479365,0.36324262876670244,-0.17083803007428655,0.40141106097491536,0.4014110609749158,17.749471286291133
20.812319621226095,135.15423355074728,0.2519157927571074,0.25056372190286186,0.3553079585011523,0.3553079585011527,18.90592818930428
23.667656278853702,205.19468889329966,-0.3632411368009494,0.1708876163313865,0.4014308170530374,0.4014308170530377,17.74938934166548
36.39163763698179,51.43787131889509,0.36984238273901027,-0.46392151232555134,0.593301405415911,0.5933014054159108,19.155114852151033
19.362621783968482,5.970546208478424,-0.3297472680329695,0.034486362293433714,0.33154572830823953,0.3315457283082398,16.931018671464404
16.126698236820303,260.66848391855416,-0.045038248611626086,0.2740865963401374,0.2777623194951469,0.2777623194951468,19.212482312824957
20.811894785650637,315.16017152123084,-0.2519373916218818,-0.25053217531408783,0.3553010275313685,0.3553010275313685,18.90617245599329
23.667382312887742,25.20150414502548,0.363217181638,-0.17092824163030473,0.401426437624479,0.4014264376244793,17.74909013010488
36.39287645225863,231.44334453985667,-0.36980830664110087,0.4639709330762577,0.5933188100847736,0.5933188100847735,19.155125686575914
19.36430409566735,185.97740304359468,0.32977066881078104,-0.03452890118386487,0.33157342931072586,0.33157342931072625,16.931081370810713
16.12847914531932,80.67384331507127,0.0450173980288221,-0.27412028120944976,0.27779217896771896,0.2777921789677187,19.212601633470562
20.813416854745352,135.17156909750528,0.252004287816156,0.2505001100577638,0.3553258592006495,0.35532585920064985,18.906570564684728
23.669005841986234,205.21086776191848,-0.36321238602051936,0.1709993688653273,0.4014523900925975,0.40145239009259776,17.748941046109177
36.394845310559184,51.45244136244374,0.3697524808880388,-0.4640507918178478,0.5933464708832699,0.5933464708832699,19.155465938176203
19.36587618926411,5.987950160296628,-0.32979007191896903,0.034592113329959595,0.33159931519976266,0.3315993151997631,16.93089480838367
16.12983580469099,260.6827059413988,-0.044978730080741935,0.274149678932346,0.2778149251181164,0.277814925118116,19.212988863520998
20.80756394463061,315.13745752272655,-0.2517879708337205,-0.25058219057825437,0.35523037101514715,0.3552303710151466,18.905401606376582
23.66291906858981,25.18318932673122,0.3632072347163608,-0.1707817699276788,0.40135509002619635,0.4013550900261962,17.749182394033927
36.38916882056394,231.42617979841697,-0.36991480697581747,0.46381939971679864,0.5932667190847704,0.5932667190847702,19.154227220986993
19.362351639533813,185.95731535643225,0.32975077866682356,-0.03440994568063227,0.3315412800740211,0.3315412800740213,16.931705103043598
16.126926770728257,80.65538893553587,0.04510146079480026,-0.2740800849946516,0.27776615120727066,0.27776615120727033,19.211651836823048
16.130866959708126,260.68881220770606,-0.04495223145839655,0.27417154454012116,0.2778322136624997,0.2778322136624994,19.213241621178117
37.818069684131345,341.5866145395261,-0.5817641205400006,-0.19367771313941062,0.6131562186870424,0.6131562186870424,18.565794383655117
20.81420722521683,135.1790372097929,0.2520462786102218,0.25047615296161574,0.355338753534866,0.3553387535348658,18.906841269117386
23.669857402050905,25.217776624237285,0.3632044019867503,-0.1710482780110666,0.40146600233781193,0.40146600233781193,17.74879282051472
20.80908771881429,135.14885616419727,0.2518548948777658,0.2505501770752761,0.35525523121601277,0.3552552312160128,18.90579944369732
23.66454411653357,205.1925523576013,-0.3632024915000907,0.17085289474891308,0.4013810676600936,0.4013810676600936,17.749033704312538
36.39113657255409,51.43527696766927,0.3698590002601698,-0.4638992608849648,0.5932943656592982,0.5932943656592984,19.15456766167034
19.36392130013279,5.967861384850035,-0.32977016560157046,0.03447313538360974,0.33156712621136597,0.33156712621136586,16.931518171318675
16.12828087921601,260.66425324757836,-0.04506279135327229,0.27410945381017643,0.2777888547668207,0.27778885476682114,19.21203910212235
20.808664441022692,315.15479687202094,-0.25187652279431005,-0.2505186421098904,0.3552483255126418,0.3552483255126422,18.906043927845776
23.664271669631862,25.199368917704064,0.36317855839737506,-0.17089353406707186,0.4013767124105844,0.40137671241058415,17.748734511289555
36.39237639414241,231.44075115514354,-0.36982492773259135,0.46394870034007074,0.5933117845784434,0.5933117845784434,19.154578774423893
19.365603855061646,185.97472000381296,0.3297935707967945,-0.034515686371669796,0.3315948309980235,0.3315948309980232,16.93158067555159
16.13006187923764,80.66961432535145,0.045041932949226426,-0.27414314322616873,0.2778187155353762,0.27781871553537657,19.21215870438131
16.130944184236437,80.67598187102612,0.04501394093572331,-0.27416273182644635,0.2778335084202493,0.2778335084202499,19.212447521193006
37.81444583738868,161.57171058698896,0.5816660689512766,0.19381399027341517,0.6131062539192816,0.613106253919282,18.565511164414588
20.80980351941151,315.162606099456,-0.25192364738615813,-0.2504976102785653,0.3552669093338378,0.3552669093338377,18.906315726956073
23.66550584170171,205.20575882755332,-0.3631770247525768,0.1709431246837203,0.40139644142015973,0.401396441420159,17.74865247443509
23.663915573975952,205.196356893637,-0.36318205404211845,0.1708727341898174,0.40137101996501473,0.4013710199650144,17.748794401380156
20.808350418898453,135.1519370483352,0.25185983868505335,0.2505281509660434,0.3552432022839082,0.35524320228390804,18.90593646802425
36.39186658913241,51.43848671468546,0.3698394051631917,-0.46392799977933863,0.5933046220877783,0.5933046220877785,19.15448877205613
19.365244950554544,5.971829693243857,-0.3297894540537793,0.03449824266689716,0.33158892133512835,0.33158892133512846,16.93164482205242
16.129663331650377,260.66683860833393,-0.04505418165242503,0.2741343586885376,0.2778120333929858,0.27781203339298655,19.212036964213972
23.66801258234478,25.197699669649186,0.3632376468735465,-0.17090841286726266,0.4014365126580266,0.40143651265802693,17.74932944271596
20.81263381414776,315.15709252632723,-0.25193247679688857,-0.2505542158249353,0.35531308438145515,0.35531308438145537,18.906035693879833
36.392147768505936,231.44013465554718,-0.36982791774509605,0.4639422091986644,0.5933085725150201,0.5933085725150204,19.155204920821543
19.36298096945144,185.973435634182,0.3297513906386655,-0.03450379898153466,0.3315516426927967,0.3315516426927964,16.93095446285854
16.127097053217025,80.67125837551045,0.04502600885564911,-0.27409538368348935,0.27776900624452006,0.2777690062445201,19.21260413823277
23.667026192770606,205.19849282748862,-0.3632206768828959,0.17090744378034206,0.40142074492332835,0.40142074492332824,17.749150042724064
20.811580767294792,135.1573122744619,0.25192070926461796,0.25054168511354385,0.3552959044738939,0.3552959044738944,18.906064963387276
36.39236640909654,51.44108079821107,0.36982277724519064,-0.46395023513933,0.5933116442942827,0.5933116442942827,19.15503564592734
19.363944855932175,5.974513253435444,-0.32976654692345986,0.034511460762097323,0.3315675140808524,0.33156751408085283,16.93114554416145
16.12808028266362,260.671068484786,-0.045029640982861885,0.2741114932193774,0.27778549148939047,0.2777854914893898,19.212479844287454
23.668174310998005,25.211370751199436,0.3631991959801133,-0.1709961794444711,0.40143909792795035,0.40143909792795024,17.74881241393743
20.81253134755795,315.1707107997297,-0.2519908368740462,-0.2504931498563867,0.35531141269801114,0.3553114126980109,18.906563689798315
36.39483150937242,231.4522229557439,-0.3697535228737413,0.4640497136526995,0.5933462769906749,0.5933462769906749,19.155334498525416
19.366306704970402,185.98801233201505,0.32979706426662714,-0.03459340336416117,0.3316064039719398,0.3316064039719402,16.931010936803634
16.130413364789497,80.68249182346729,0.044981270991157896,-0.2741590750116685,0.2778246086134805,0.2778246086134801,19.21290655020039
20.808448509053733,135.13831721969467,0.2518014127604985,0.25058914245271646,0.35524480261274866,0.35524480261274843,18.905408269950186
23.663749638858583,205.18268883011817,-0.36322040549305223,0.1707849623256823,0.4013683673673375,0.40136836736733805,17.74931106032227
36.3891816134146,51.426400777318996,0.36991373641439207,-0.46382048343364884,0.5932668988243657,0.5932668988243655,19.15435847754518
19.361920546090357,5.957254652369612,-0.3297437749996214,0.03440866793815056,0.3315341816167359,0.3315341816167361,16.93158907542932
16.126348779674263,260.6556053600189,-0.04509890349338408,0.2740706845886656,0.2777564603158771,0.2777564603158768,19.211733934491484
23.67056236586583,25.217527826062252,0.36321535364631913,-0.17105147218789496,0.401477271164965,0.4014772711649656,17.74890656248576
20.814921033073848,315.1792809191676,-0.2520559554548881,-0.2504829359632765,0.3553503987461663,0.35535039874616664,18.906836560618068
36.39610338031478,231.4581949281742,-0.3697162862690012,0.46410222649433364,0.5933641453353412,0.5933641453353411,19.15578819361944
19.36644252184251,185.99488296716768,0.32979513770556157,-0.03463318445643648,0.33160864029729964,0.33160864029729986,16.930655189345096
16.130333635011056,80.68940553110342,0.044947972452349494,-0.27416318161483083,0.277823271848749,0.27782327184874883,19.2133399633476
23.664900433071892,25.195563812758294,0.36319900179799725,-0.17087369339263014,0.40138676360924036,0.4013867636092401,17.74897383018922
20.809401898509634,315.15171569785525,-0.2518715803794985,-0.250540671840123,0.3552603569904281,0.355260356990428,18.905906916964124
36.391646439257165,231.43754100972657,-0.3698445281781372,0.46391996011174874,0.5933015290839856,0.5933015290839855,19.154657696276306
19.364280207272778,185.9707513784924,0.3297742839664194,-0.03449057572553049,0.3315730359655971,0.33157303596559756,16.931453982202864
16.128679384425723,80.66702858519766,0.045050545877518666,-0.2741182377623987,0.27779553624532083,0.27779553624532044,19.212160879286564
20.807967706364636,315.1381298240442,-0.25179558029311033,-0.2505838828295778,0.35523695836595004,0.35523695836595026,18.90541762735963
36.38923113775113,231.42650458694783,-0.3699127236941223,0.4638221811217433,0.5932675946411832,0.5932675946411828,19.154295557798502
19.36218895200808,185.95765115983755,0.32974791261936875,-0.03441160026358869,0.33153860123601275,0.3315386012360124,16.93164270103584
20.81301278860179,135.17089735088848,0.2519966757050386,0.2504984172036104,0.3553192671217034,0.3553192671217036,18.90655442923985
36.39478245147317,51.452117694234765,0.3697545520426314,-0.4640480123630906,0.5933455877769566,0.5933455877769569,19.15539751372357
19.36603842934962,5.9876150000871275,-0.32979293110093516,0.03459046283842837,0.331601986609735,0.33160198660973433,16.930957254242976
23.665342360424347,205.19479518167464,-0.36320734970134844,0.17087254414989927,0.4013938280807727,0.40139382808077273,17.74905802682537
20.809882918449397,135.1519026322966,0.251877414423362,0.25054593466892966,0.355268204706987,0.3552682047069874,18.905897570973117
36.39159707497143,51.437436584697686,0.36984554760828436,-0.46391826043360335,0.5933008355374298,0.5933008355374298,19.154720635639816
19.3640117929912,5.9703544424676185,-0.3297701472674976,0.03448763928211984,0.3315686162652923,0.3315686162652923,16.931400349525582
37.81279011428131,341.55415315565216,-0.5815852432615379,-0.19398425209470382,0.6130834243725105,0.6130834243725105,18.564811315693415
20.81056025250064,135.1471190897177,0.25186452576268337,0.2505745594318676,0.35527925519531245,0.35527925519531267,18.90569807715864
23.66585726053663,25.189609322518493,0.36323058479236536,-0.1708424867211069,0.4014020590351466,0.4014020590351466,17.749340020457446
37.8184786971143,161.59134947439009,0.5817852258351582,0.19363216415623408,0.6131618579102037,0.6131618579102037,18.565985408284917
16.132166128607075,80.69239946354243,0.044938693587264655,-0.27419583643461753,0.2778539956513305,0.2778539956513312,19.21331127580837
19.368205532216436,5.99976679027655,-0.3298210742621398,0.034664141951268546,0.3316376693993757,0.3316376693993757,16.930849476545003
20.813841302206527,315.1828281275953,-0.2520587712989779,-0.2504551118105175,0.35533278376863753,0.3553327837686374,18.90699777384812
23.669649117228424,205.22188271830743,-0.3631888216170141,0.17107354437107203,0.4014626728990336,0.4014626728990335,17.748601481196808
20.808268063341366,135.14921491853278,0.2518469832324237,0.2505391689588157,0.3552418586623017,0.35524185866230135,18.905833406969727
23.663787385694295,205.19372678367162,-0.36318804317881864,0.17085519013566108,0.40136897077919753,0.40136897077919786,17.748880183762466
36.39134759233337,51.43613894204982,0.3698538694191227,-0.46390714323693655,0.5932973304090902,0.5932973304090904,19.154447273643683
19.364662138553147,5.969012419017219,-0.32978160546762075,0.034481028747926246,0.3315793248203464,0.3315793248203468,16.931649951024575
16.129091173107216,260.664599725376,-0.045063337550552696,0.2741231320318025,0.2778024404250619,0.2778024404250616,19.2119663208668
20.81257833589629,315.17797386575876,-0.25202313225866046,-0.2504617446944627,0.3553121792858506,0.3553121792858508,18.906842777877046
23.668355145263444,25.21856072075503,0.36318035026287404,-0.17104298698115583,0.4014419886017153,0.40144198860171554,17.74855410742525
36.396245246531265,231.45860250730846,-0.3697142265695653,0.46410641543093634,0.5933661383767065,0.5933661383767064,19.155419012293816
19.367998998193695,185.9956910900588,0.32982013739610194,-0.03464051304583049,0.33163426869981627,0.33163426869981616,16.93102488474297
16.13209193304183,80.68847681560774,0.04495718628726675,-0.2741915443995787,0.2778527516853021,0.2778527516853019,19.213077879064837
16.129019056158846,260.66067437690697,-0.04508184302000695,0.27411886388282386,0.27780123129045103,0.2778012312904508,19.211733103989882
37.81104378259672,341.5530861001966,-0.5815587883553538,-0.1939874637702922,0.6130593449360164,0.6130593449360165,18.565005398982407
19.364457582963155,185.9649364202274,0.329780688095064,-0.03445740516065798,0.3315759566236063,0.33157595662360595,16.9318254613563
20.807004875524626,135.144359358598,0.2518113369582715,0.25054577803568684,0.35522124980386494,0.35522124980386444,18.90567875208544
23.662493456327148,25.190403438922825,0.3631795580244617,-0.1708246337541759,0.4013482862353989,0.4013482862353989,17.748832545031448
37.81548625658152,161.57746023593273,0.5816991254812598,0.1937601522922805,0.6131205992314972,0.613120599231497,18.565670022764134
16.131535622958626,80.68068263635065,0.04499305317157898,-0.27417620927596714,0.2778434245517418,0.2778434245517417,19.21266661777765
19.36728588425197,5.987364606724316,-0.32981350992640135,0.0345911690921995,0.33162252684209736,0.33162252684209764,16.931310927642716
20.81067998437959,315.1683744856715,-0.25195900632177615,-0.25048232732389014,0.355281208577444,0.35528120857744405,18.906516913205607
23.666431222485663,205.2106326322838,-0.3631758659559782,0.17098031827647386,0.4014112340864403,0.4014112340864401,17.74859088273449
16.126678586785648,80.66812339973022,0.04503994673148837,-0.2740859834165049,0.27776199003277596,0.2777619900327758,19.212462144177298
37.814248644782104,161.56037760656716,0.5816251422717742,0.19392817874120938,0.6131035350024856,0.6131035350024856,18.564931936160264
19.362531792887484,5.969928828335331,-0.32974616532525414,0.034482660035964896,0.33154424650394065,0.3315442465039406,16.931036453067367
20.812121697303706,315.1532497775868,-0.25190955236715595,-0.25056541703909396,0.35530472947850833,0.3553047294785087,18.90589813065881
37.80982057887046,161.54228507400146,0.5815059598865538,0.19409250083739704,0.6130424783527626,0.6130424783527625,18.564597681379418
16.126746293858805,80.6524561911478,0.04511507682100413,-0.2740747773664576,0.27776312524350383,0.277763125243504,19.21149486384436
19.362123164803304,5.954247416637646,-0.3297488983596155,0.03439171199986191,0.331537517972946,0.3315375179729452,16.93182065379492
20.806845667484698,315.13384544028725,-0.2517636712094853,-0.25058999344414584,0.35521865231884275,0.35521865231884253,18.905278150211192
23.662207477716084,205.18005085504277,-0.3632059721234088,0.1707577203616225,0.4013437146003517,0.40134371460035134,17.749201389428674
20.813153551506133,315.1829546083165,-0.2520515609183194,-0.2504464497322149,0.35532156357985384,0.35532156357985384,18.907020979110488
23.668985050307096,25.222950054486237,0.36317635501283985,-0.1710750999395504,0.40145205773509174,0.40145205773509185,17.748469832316005
36.39712220016138,231.46261570162426,-0.36968939373747256,0.46414194707769196,0.5933784583881109,0.5933784583881109,19.15555930293384
19.368726206804087,186.00044733918716,0.32982916894378744,-0.03466914381110697,0.3316462425819788,0.3316462425819792,16.930947856533585
16.132763389547073,80.6925468578105,0.04493952954275837,-0.27420584670872905,0.27786400933689753,0.27786400933689737,19.213249138095467
20.80725512480346,135.14810306865795,0.25183040552233593,0.25053240068430843,0.3552253326245005,0.35522533262450084,18.90581542673297
23.66282297949041,205.1936285305285,-0.36317438587395434,0.17084800472959627,0.4013535539583623,0.4013535539583622,17.748747484296445
16.12972444940211,260.6637455719497,-0.04506914663179051,0.27413293723564125,0.27781305810842993,0.27781305810842954,19.211840723726265
20.81373067957188,315.16092680192895,-0.25196193243433573,-0.2505499735948109,0.3553309790384244,0.3553309790384242,18.906157120742023
23.669106867826265,25.200426687503903,0.36324533949850624,-0.17093314911056756,0.401454005002118,0.40145400500211803,17.74937627373843
36.392712222180904,231.44278798592154,-0.369811375415917,0.46396553649943567,0.593316502759043,0.5933165027590428,19.155412109007155
19.363019755972076,185.97648361228534,0.3297501898508542,-0.034521407342335886,0.3315522813547961,0.33155228135479575,16.930790864105898
16.127037051510523,80.67434975082921,0.0450110570485025,-0.2740968199265254,0.27776800022763176,0.27776800022763204,19.212800802011323
20.81055091601034,135.14440034538822,0.25185233152204933,0.25058659989256943,0.35527910287379827,0.3552791028737982,18.905591674272273
23.665822941661354,205.18665433381204,-0.36323857642735136,0.1708242054597201,0.40140151043053324,0.4014015104305325,17.749447653641823
36.39001330102735,51.430370399420966,0.36988888587938773,-0.46385524714711224,0.5932785839746816,0.5932785839746816,19.154741939965017
19.361690407059086,5.961749808768497,-0.3297373054290801,0.03443414431927316,0.3315303921009822,0.33153039210098134,16.931271744406175
16.125931023213138,260.66048903800925,-0.045074405849717114,0.27406761617392905,0.2777494559814026,0.27774945598140277,19.212081515318605
23.670824548323733,25.215163627627042,0.36322620304397046,-0.171038270148406,0.4014814621288245,0.4014814621288245,17.74903688177353
20.815243985020324,315.1772312293691,-0.2520507315613797,-0.2504956668223762,0.3553556674339296,0.35535566743392966,18.906749715283524
36.39564755639646,231.4561703888182,-0.36972869479194204,0.4640841537009292,0.5933577415597278,0.593357741559728,19.15581533985667
19.365697185464267,185.99240063314267,0.3297844324026947,-0.03461761481985093,0.33159636775903184,0.3315963677590316,16.930597640562176
16.129563479095918,80.68769496958275,0.04495406810086844,-0.27414909713871294,0.2778103592395161,0.2778103592395166,19.213324951485944
20.812100646667517,135.1561666509652,0.2519217133814693,0.25055270318276174,0.3553043860484194,0.35530438604841963,18.90600811270706
23.667488809011076,205.196833215379,-0.3632323186409524,0.17090007102730165,0.4014281399982058,0.4014281399982066,17.749280982559355
36.392053480651946,51.43972338707952,0.3698310282274391,-0.4639380355998171,0.5933072478202015,0.5933072478202016,19.155102252589284
19.36325704687688,5.972807224177152,-0.3297563103841099,0.03450046322405753,0.3315561886028007,0.3315561886028006,16.931059277989018
16.127349640334646,260.6700913266256,-0.04503232983839778,0.27409863701956705,0.27777324123583,0.2777732412358299,19.21250500883338
20.8135923975326,315.17908470046166,-0.25203972280294074,-0.2504685201033717,0.3553287230626822,0.355328723062682,18.90686106183113
23.669320863778236,25.218656691236955,0.36319402955660074,-0.1710501727047129,0.40145742574757926,0.4014574257475788,17.748686731698676
36.396290230699734,231.45890734955142,-0.3697121510869852,0.464108876763181,0.5933667703467622,0.5933667703467623,19.155584612692266
19.367454721319106,185.9959207351367,0.32981108573301876,-0.034640898841962864,0.33162530685243513,0.33162530685243524,16.93086645221919
16.131459585571353,80.68932842299493,0.044951395611759426,-0.2741817502740673,0.27784214970158133,0.27784214970158166,19.213203804710634
20.808869365815887,135.1507902653559,0.2518608267846152,0.2505391628787336,0.35525166882733505,0.3552516688273352,18.905879459118754
23.664377299400865,205.19469704155696,-0.36319368290108317,0.1708653547985549,0.40137840097554905,0.40137840097554944,17.748925343488832
36.39155286541909,51.437129309510496,0.36984764841497375,-0.46391579126337956,0.593300214412243,0.5933002144122429,19.154555183558127
19.364556746044975,5.970123050841294,-0.32977921104830527,0.03448724077774734,0.33157758943587395,0.3315775894358746,16.931558688916535
16.12893234128273,260.66586116469136,-0.04505687044730056,0.2741214963297901,0.277799777401977,0.2777997774019769,19.21206192522606
20.808882820495203,315.1528622945907,-0.2518705899470004,-0.25052965909752734,0.35525188833808224,0.3552518883380824,18.905963895424428
23.66443851643451,25.19722368868461,0.36318736997680506,-0.17088107161003974,0.40137937957157716,0.401379379571577,17.74884288926287
36.39196001847292,231.43889841494072,-0.3698362834846609,0.4639321670213093,0.5933059347240971,0.5933059347240968,19.15459124545435
19.364968339514817,185.9724579058063,0.32978452575640194,-0.03450157688526001,0.3315843666941257,0.3315843666941256,16.93154014517117
16.129410305954128,80.66800600869394,0.0450478568025825,-0.27413109891461307,0.27780779109780085,0.2778077910978003,19.21213587812797
20.81197699653787,315.17639920239736,-0.2520092903022022,-0.25046175526047404,0.3553023687604365,0.35530236876043647,18.906796633119924
23.667765230037908,25.217591177962305,0.36317471332437723,-0.17103282363483174,0.4014325586680122,0.4014325586680119,17.748509014767343
36.39603946338565,231.45761315711925,-0.3697204390498219,0.46409777018688875,0.5933632473819349,0.5933632473819348,19.155311067196894
19.368103811515596,185.99458103741225,0.32982252483738883,-0.034634303301754876,0.33163599451101194,0.3316359945110124,16.931116128031483
16.132250208932454,80.68721651802069,0.04496364691964849,-0.2741931741221514,0.2778554053451098,0.2778554053451097,19.21298221344145
20.810430504624755,315.16463074721855,-0.251939948756853,-0.2504957231031767,0.35527713840407615,0.35527713840407643,18.906380220975905
23.666102476267824,25.207406810261055,0.36318106013219964,-0.17095694627874813,0.40140597892869406,0.401405978928694,17.74867605732154
36.393999542251784,231.44825544841174,-0.36977837109003797,0.46401496780591833,0.593334588637751,0.593334588637751,19.15495122958402
19.366535459947094,185.98351888663296,0.3298035223586273,-0.034567931369816285,0.3316101705909303,0.3316101705909305,16.931328013138703
16.130829584683607,80.67761135196025,0.04500575419212938,-0.27416212874801155,0.27783158702718386,0.2778315870271838,19.212559083482454
16.127273596562585,260.67664248617257,-0.04500070445214921,0.2741025389049451,0.27777196625168393,0.2777719662516842,19.212914257288887
37.8163474085617,341.57064649487234,-0.5816875927797911,-0.19383233328527316,0.6131324726523308,0.6131324726523307,18.56518574847508
20.81432003076204,135.16428458157117,0.25198308229463917,0.2505423395167416,0.3553405938718923,0.35534059387189226,18.90626936639615
23.668724256227595,25.20072935876172,0.3632389025531912,-0.17093246379431049,0.40144788890569594,0.4014478889056957,17.74931029542842
20.81332208168876,315.1608218051161,-0.2519567465168755,-0.2505457349917955,0.3553243130408445,0.3553243130408441,18.906162948495886
36.392761006650794,231.4429676295938,-0.3698103478867458,0.46396723197834144,0.5933171881496103,0.5933171881496105,19.155349028085094
19.36332051197523,185.97675532606084,0.329754951483373,-0.03452348678143391,0.3315572336224163,0.33155723362241646,16.93085570140439
16.12737280225975,80.67428917022103,0.045012259069168725,-0.27410232728487455,0.2777736295790053,0.27777362957900514,19.212757910641105
16.12569508884565,80.658195720904,0.045084760487910214,-0.2740619040220587,0.2777455001695768,0.27774550016957644,19.21196808836153
37.811923947309786,161.54837298242447,0.5815540916497626,0.19403989173080927,0.6130714812299497,0.6130714812299496,18.564621715137577
20.809961260959334,315.1410422116952,-0.2518311761603643,-0.25059422210592036,0.35526948284250903,0.35526948284250964,18.905479526280985
16.12980048353519,260.68998763749664,-0.04494371412711773,0.2741548214669487,0.27781433291519464,0.2778143329151948,19.213438373459535
37.818904946139206,341.58741633558935,-0.5817777572898357,-0.19367320942571964,0.6131677347402175,0.6131677347402175,18.5657181425524
20.815832848963034,135.18058896271228,0.25207187418812993,0.25048802040430296,0.35536527422186726,0.3553652742218669,18.906861987457294
23.666314732468923,205.19546276350732,-0.36321942379514677,0.1708833931687137,0.40140937194207565,0.4014093719420757,17.749169165738095
20.81089264998689,135.1535827715557,0.2518964409885469,0.25055016570609506,0.3552846781357848,0.3552846781357848,18.90593777406404
36.39175348868322,51.43824729088845,0.3698403531672181,-0.46392521189411895,0.5933030330799395,0.5933030330799397,19.154891593467546
19.363605643692658,5.971193309150166,-0.32976299093014116,0.034491771730766674,0.33156192861111133,0.33156192861111117,16.931244280912047
16.127804797459223,260.6680371587218,-0.045043394263745595,0.27410455270363343,0.2777808725950334,0.2777808725950334,19.212326133384902
23.665611630203152,25.198594292172128,0.36320025048729193,-0.17089774377024514,0.40139813250660744,0.40139813250660755,17.74895472306844
20.810089814425723,315.15544537056235,-0.2518958462978671,-0.2505321901132406,0.35527158015390936,0.35527158015390914,18.90603404198544
36.39225914912582,231.44037499276214,-0.36982694697460194,0.4639449842128624,0.5933101373521509,0.593310137352151,19.154801702784052
19.364619272309195,185.9740715848349,0.3297778374308026,-0.03451026672909974,0.33157861898839386,0.33157861898839386,16.931355282159252
16.12895474013967,80.6700603175756,0.045036789669388066,-0.27412517679761716,0.27780015294821125,0.2778001529482116,19.21231453150627
23.66893852970793,25.218960252162177,0.3631875941901502,-0.1710494928872257,0.40145131409749585,0.4014513140974957,17.748620747238785
20.813184109636577,315.1789808989085,-0.25203454436189254,-0.2504642814351404,0.35532206211622713,0.3553220621162272,18.906866938646136
36.39633929678243,231.45908779910738,-0.3697111188610154,0.46411058033227753,0.5933674596620776,0.5933674596620776,19.15552159498941
19.36775559676502,185.99619345634056,0.32981584783633255,-0.03464298623254691,0.33163026095202364,0.33163026095202336,16.930931258669244
16.13179545236014,80.68926874214733,0.04495259228019932,-0.2741872604320692,0.27784778087282463,0.2778477808728251,19.2131609788603
16.131066050998562,260.67990499145105,-0.04499539421846244,0.27416784687974705,0.2778355516552035,0.27783555165520324,19.21267240615336
37.815474305928824,341.57641142739686,-0.5816956715159074,-0.19376999996975564,0.613120434456903,0.6131204344569031,18.56561946594945
20.811019111684903,135.16798897237538,0.25196108924420135,0.25048807966856423,0.3552867413078757,0.3552867413078753,18.906492347424756
23.663204522666824,205.19332606644858,-0.3631808068856945,0.17084868383403373,0.4013596532512526,0.40135965325125245,17.748813482903902
20.807662728116643,135.1482071893596,0.2518355752383401,0.25053663315325453,0.35523198266399675,0.3552319826639964,18.905809398204358
36.391254234997106,51.43565218421857,0.36985699288066576,-0.4639029755352138,0.5932960187740636,0.5932960187740638,19.154344816096753
19.364906151184186,5.968509188521171,-0.3297859044102874,0.03447855005397982,0.3315833427081885,0.3315833427081878,16.931743504716184
16.1293882203157,260.66380634230615,-0.045067941329680616,0.27412742241162297,0.27780742080393733,0.2778074208039368,19.211883375715697
16.131696535977017,260.6916215498737,-0.04494103789623116,0.2741874739371359,0.2778461224332959,0.27784612243329604,19.213317162340886
37.818467044085246,341.59030063237145,-0.5817817776576409,-0.19364201546870752,0.613161697245733,0.6131616972457329,18.565934881379306
20.814180908236548,135.18244264308626,0.25206086090557855,0.2504608692787695,0.35533832419306854,0.35533832419306793,18.906973277006088
37.810785810682205,161.54431797248148,0.5815254710488272,0.19407608173671476,0.6130557878210077,0.6130557878210076,18.564567744981616
16.1259541059206,80.65457352742362,0.04510279161538977,-0.27406333843575537,0.27774984299915034,0.27774984299915034,19.211716209298185
19.361472420860473,5.955590945110121,-0.32973743437084846,0.03439833247761148,0.33152680269129053,0.3315268026912902,16.931571024747708
20.808460669185706,315.13653486733165,-0.25179410914205624,-0.2505967624282137,0.3552450010037359,0.3552450010037361,18.905342254822095
23.66376256463426,205.18112079727024,-0.363225280284866,0.1707750800126514,0.4013685739957065,0.40136857399570663,17.749379298619928
37.819085795862044,341.58518111311736,-0.5817725670057379,-0.1936966932709372,0.6131702281622464,0.6131702281622464,18.565572922894177
16.128595980367777,260.68860120483885,-0.044947080503660586,0.27413380489492634,0.2777941378646643,0.2777941378646639,19.213494136736173
19.36491433092689,185.99258880976515,0.3297714993098831,-0.03461734715742282,0.3315834773949175,0.3315834773949177,16.93037081461062
20.816767167145734,135.1789802922157,0.2520756529276229,0.2505058419632795,0.3553805167093702,0.35538051670937054,18.906777537165308
23.67224135299097,25.215168151120757,0.36324666486109436,-0.17104797689284534,0.40150410948313286,0.40150410948313275,17.74923211282741
20.808266821528225,135.1351442832607,0.2517854342675142,0.25060099529358054,0.3552418384022551,0.35524183840225465,18.90529022291647
23.663520433147635,205.17970852625447,-0.3632259727242752,0.17076450984490998,0.4013647033360909,0.4013647033360912,17.74939641592165
