delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
23.663615279269273,205.18865474583836,-0.3632002279953207,0.17082282213027355,0.4013662195257643,0.40136621952576396,70.9962436124342
37.80987969277254,161.5435869009363,0.5815107679931679,0.19408066977294725,0.6130432934724266,0.6130432934724265,74.25861259837653
16.1272725154722,80.65346835013906,0.04511182628386612,-0.2740842540074915,0.27777194812563205,0.27777194812563216,76.8459903599115
19.362568747851046,5.955520879218563,-0.32975545975361975,0.03439952973009974,0.33154485500905173,0.33154485500905223,67.72751748327553
20.806492032535548,315.1342487282577,-0.25176157858371906,-0.25058391731075175,0.3552128827418395,0.35521288274184004,75.62121830829506
23.66197712270435,205.18075192679575,-0.36320008751953636,0.17076158184593304,0.4013400321531907,0.4013400321531909,70.99656510305829
37.81752033948229,341.5811926964812,-0.5817389779851926,-0.19372924889087906,0.6131486446067386,0.6131486446067387,74.26235438334785
16.129491439081786,260.68462405969007,-0.04496838176212414,0.2741455256647453,0.27780915139768825,0.2778091513976881,76.85257370711638
19.365660816959853,185.98974271778667,0.32978541414543205,-0.03460252279791509,0.33159576892212356,0.33159576892212334,67.72288168311388
20.814489272857887,135.17477681243005,0.25203068353454205,0.2504983721446376,0.35534335492591085,0.35534335492591146,75.62667191677012
23.669948084029954,25.21330410952735,0.36321952793998985,-0.1710195586774338,0.4014674518901542,0.40146745189015415,70.99592786644807
16.128623498344393,260.67689405218266,-0.04500300976857874,0.2741250964047683,0.27779459924043576,0.27779459924043604,76.85108180437294
19.364646518924353,185.9811130114361,0.32977401180497207,-0.03455111036842973,0.33157906762887984,0.3315790676288796,67.72376777139401
20.81292447855314,135.1652800959861,0.2519710569866075,0.25052214312728627,0.35531782639777126,0.35531782639777126,75.62535753354152
23.668311027879962,25.20540145800503,0.3632194356824727,-0.1709583152157914,0.4014412833764308,0.4014412833764308,70.99625122585549
37.81335583762263,341.5581977755365,-0.5816067097334456,-0.19394454126453065,0.6130912247726872,0.6130912247726871,74.25981175766887
16.12712557724632,260.6658266344601,-0.045051886025921695,0.2740916162167484,0.2777694844917309,0.27776948449173094,76.849065612984
19.36296436203545,185.96850460643486,0.3297540589098813,-0.03447565914079742,0.33155136923368894,0.3315513692336893,67.72484797358578
20.810980209781388,135.15170657365024,0.2518892122144867,0.2505594586933302,0.35528610663904286,0.35528610663904236,75.62345114141577
23.666243522223354,25.193814953974194,0.3632240938400817,-0.17087079231744073,0.40140823361403344,0.40140823361403377,70.99691301461937
23.67016296794399,25.22070128514612,0.3632006093205557,-0.1710677945824456,0.40147088680765475,0.4014708868076545,70.99495188224338
20.814436728594764,315.18126537680746,-0.2520598471675164,-0.2504678105519222,0.35534249770719134,0.3553424977071918,75.62772785217183
36.39657935713246,231.46019311882355,-0.3697033576549382,0.4641210745464819,0.5933708321947719,0.5933708321947718,76.62301541458523
19.367194044869084,185.9976630953511,0.3298057330251251,-0.03465076938624034,0.3316210146466875,0.33162101464668753,67.72281783893953
16.131229291928296,80.69172866390869,0.0449392079165698,-0.27417983548961333,0.27783828857319165,0.27783828857319154,76.8535005074403
37.81404321901348,161.5665829015859,0.5816430804994417,0.1938654130687807,0.6131007025580781,0.6131007025580779,74.26115228419343
16.1296341691242,80.67227141103764,0.04502829351668536,-0.27413811666901816,0.27781154444670036,0.2778115444467002,76.84949708982383
19.36526072956259,5.976761233175671,-0.3297867700361134,0.03452638650153517,0.33158918114996716,0.3315891811499668,67.72555026918415
20.81000233058416,315.15732217854776,-0.25190307775836285,-0.2505228950499561,0.35527015288136315,0.3552701528813638,75.62443623352367
23.66568274948747,205.20024246682738,-0.36319557682523973,0.17091034620018375,0.40139926938608805,0.40139926938608805,70.99558248475209
37.81009630575196,341.54185188417136,-0.5815087237385861,-0.19409622883998467,0.6130462803361447,0.6130462803361445,74.25817821113851
16.125947398022912,260.65223475755363,-0.04511369665198428,0.27406142958156837,0.27774973053074276,0.277749730530743,76.84628380762743
19.36149485294641,185.95367549328108,0.32973890418666435,-0.03438780135528419,0.33152717206327553,0.3315271720632755,67.72665991715412
20.807830931460636,135.13498075225561,0.2517796418041647,0.250596734143834,0.35523472689278124,0.3552347268927815,75.62117673728699
23.662994153258857,25.180288647560168,0.3632174151366632,-0.17076293836835466,0.40135629031915476,0.4013562903191552,70.99721210807898
37.817301730720565,161.58292918323735,0.5817409930990569,0.19371365770561377,0.6131456305263576,0.6131456305263577,74.26278798714206
16.130816326428008,80.68586143699174,0.04496647673218268,-0.27416834828632075,0.27783136473723624,0.2778313647372362,76.8522779625066
19.366733675352467,5.991593052063376,-0.3298019421482658,0.034614286011139805,0.3316134343491365,0.331613434349136,67.7237410809671
20.81314820088945,315.1740468312028,-0.2520125961816063,-0.2504855342674606,0.35532147628795047,0.355321476287951,75.62671156856621
23.668929210916467,205.21377057056642,-0.3632021642222437,0.17101820339619211,0.40145116513541595,0.4014511651354168,70.9952809904443
23.666487658656525,25.203487831189296,0.36319882912238366,-0.17093365276406414,0.4014121362429593,0.4014121362429592,70.99559344647297
20.810913038790734,315.16046436343896,-0.2519281357447255,-0.2505187683563898,0.3552850107710925,0.35528501077109265,75.62485932664882
36.393106774898065,231.44418063867082,-0.3698026435412144,0.4639795847360391,0.5933220459597788,0.5933220459597787,76.61999163364023
19.365050520389904,185.9788519103293,0.3297819890370779,-0.03453880906143314,0.3315857198744142,0.3315857198744141,67.72482005428074
20.811600861900853,135.16260090538572,0.25194324580017735,0.250519487441439,0.35529623230798535,0.35529623230798507,75.62504557563024
23.667130363832285,205.20302896115498,-0.3632081461537625,0.17093798268949967,0.40142241013477137,0.40142241013477137,70.99589026863116
36.39339308879116,51.44581152298108,0.3697943683383548,-0.4639913239054786,0.5933260684601019,0.5933260684601017,76.62030842681988
16.12931706565889,260.67477083033526,-0.04501536553482732,0.27413485198550475,0.27780622780518927,0.2778062278051894,76.85026246954479
23.6700542298568,205.22198847954698,-0.3631938440036966,0.17107807860828605,0.4014691486309806,0.4014691486309805,70.994548256905
20.81429908001967,135.184329017212,0.2520694576597097,0.2504549525582052,0.35534025207650344,0.3553402520765036,75.62813733158707
19.368318400673324,6.000474509654987,-0.32982252529975886,0.03466811548390292,0.3316395278405686,0.3316395278405683,67.72330229691468
16.132080258462025,260.692513697331,-0.044937964367823824,0.2741944970376531,0.2778525559487538,0.2778525559487537,76.8533258075509
23.6620887668117,25.190296770646064,0.36317454099434343,-0.17082010057472252,0.4013418168927957,0.4013418168927962,70.99518763202293
20.80654747394054,315.1428580502654,-0.25180065421224385,-0.25054593432541516,0.3552137872728327,0.3552137872728325,75.62256947533949
36.39040731238012,231.43154598767947,-0.36988130388367824,0.46386837335484177,0.5932841197618194,0.5932841197618194,76.6165947119494
19.364345033713303,185.96422891250876,0.3297792397645795,-0.03445343324145578,0.33157410339444104,0.331574103394441,67.7273975018585
16.129105114175893,80.66055959384927,0.04508257611222688,-0.2741202055748856,0.2778026741651928,0.277802674165193,76.84685199181676
23.668338425443647,25.19684830265541,0.36324540451202797,-0.17090415947814175,0.40144172133204703,0.4014417213320474,70.9976884934829
20.812992636722697,315.1558814676044,-0.25193215204794905,-0.2505628438518854,0.35531893835630995,0.3553189383563098,75.62394976557286
36.39185518372321,231.4387505667809,-0.3698356537265787,0.4639307854416654,0.5933044618472765,0.5933044618472763,76.62105756167426
16.12649172168086,80.6708934063365,0.04502603244770542,-0.2740850944869796,0.27775885695674646,0.2777588569567461,76.85059810266675
37.81928271775918,341.59059402395224,-0.5817938129424092,-0.19364146626157042,0.6131729431685631,0.6131729431685629,74.26336056584447
16.130360343439918,260.6923533859412,-0.04493375492698093,0.27416596591645376,0.27782371964744135,0.27782371964744096,76.85406562899581
19.36667603587824,185.9983727089392,0.3297968232837997,-0.03465394265886712,0.33161248527443876,0.33161248527443865,67.72199605272655
20.81605351503721,135.18427318735655,0.2520903010555765,0.2504745832431135,0.3553688741816067,0.35536887418160684,75.62798671839731
23.663590763949813,205.1972085494724,-0.36317431051818405,0.17087699601806083,0.4013658276292524,0.40136582762925255,70.99480681054276
20.8079925817656,135.15314982718553,0.2518601813887815,0.25051952809905326,0.3552373642061914,0.3552373642061916,75.6239395946689
16.13026918660327,260.6672039650957,-0.04505415807914326,0.2741446567328749,0.27782219129401137,0.2778221912940107,76.84796753256343
20.812838517285766,135.1612122658926,0.25195149201100564,0.25053983082905573,0.3553164239919451,0.3553164239919449,75.62471105086041
23.668257107805566,205.20041190568608,-0.36323225080113297,0.17092906117500184,0.40144042145282866,0.4014404214528289,70.99694055772329
36.39291035092468,51.44376140122301,0.3698067429633983,-0.46397278842608025,0.5933192863383671,0.5933192863383673,76.6209997507782
19.36397741319566,5.97726387295204,-0.3297654531140056,0.03452705931414002,0.3315680501682386,0.3315680501682387,67.72396116350673
16.127894864750974,260.67354810475763,-0.045017351378309756,0.27411036137515693,0.2777823826997265,0.27778238269972716,76.85062501882314
16.1263381717785,260.65956021484124,-0.045079720204879714,0.27407366030188973,0.27775628245824774,0.27775628245824785,76.84789615534442
37.811967469074204,341.5505330570284,-0.5815626002858889,-0.19401628503509838,0.6130720813331049,0.613072081333105,74.25896491124136
19.362066689816402,185.96142584170983,0.32974361457791496,-0.0344333829054535,0.3315365880460588,0.33153658804605923,67.72550408823575
20.809809649576028,135.14401619155458,0.2518420416310485,0.2505797956671767,0.355267009345786,0.3552670093457857,75.62237800294348
23.66500788561333,25.18731912906123,0.3632255893271396,-0.1708212053044157,0.40138848130421134,0.4013884813042117,70.99724063971384
20.814369137915417,135.17524827882272,0.25203057114576566,0.25049570499492185,0.35534139501747297,0.3553413950174734,75.62672933836778
36.395398264090026,51.455130462043286,0.3697364506392681,-0.4640734967111213,0.5933542392879746,0.5933542392879745,76.62252631549808
19.366100179016318,5.990752947744661,-0.329792077720509,0.03460834168072402,0.3316030033656209,0.33160300336562104,67.72315048730972
16.1298681953669,260.68502255656045,-0.04496781047316367,0.27415202057556887,0.27781546818781977,0.2778154681878197,76.85252003321908
20.80661182371522,315.1337774006015,-0.25176168651467623,-0.2505865793107263,0.35521483714417823,0.3552148371441776,75.62116064879265
36.38861702669333,231.42348908659108,-0.36993084454520453,0.4637966918917925,0.5932589663508665,0.5932589663508666,76.61624654964771
19.362129029804922,185.95451261982484,0.3297487857839342,-0.03439372229889226,0.33153761454705594,0.33153761454705605,67.72724947572901
16.126895745266577,80.653070438213,0.04511238983868171,-0.27407775914623206,0.2777656310193491,0.27776563101934953,76.84604336679152
16.130422601117335,80.67853848751345,0.045000448684971106,-0.2741560847694954,0.27782476347148655,0.2778247634714863,76.85066589904979
37.815430871256524,161.5742484976238,0.5816871648101944,0.19379364045419623,0.6131198355830715,0.6131198355830714,74.26199954808843
19.366159196319806,5.983841952516903,-0.32979721410214535,0.03456868370263466,0.3316039751306807,0.33160397513068024,67.72489521711456
20.811171558081874,315.16501302543185,-0.25195023067659994,-0.2505025290980332,0.3552892284076494,0.35528922840764937,75.62550933005781
23.666917170459527,205.20673987913494,-0.36319404668679883,0.17095993608917892,0.40141900216151793,0.40141900216151827,70.99525418877602
20.808145207495187,315.1478158332596,-0.25184081257696267,-0.2505425297043436,0.3552398542816905,0.35523985428169097,75.62317755794041
23.663670570115105,25.193643996065834,0.36318744217432347,-0.17085208085594605,0.40136710339280957,0.40136710339280957,70.99555468876265
36.391103596455274,231.43485907310097,-0.36986057917922577,0.4638974095020546,0.5932939023565886,0.5932939023565886,76.6177744135053
19.36424837352658,185.96800055339946,0.32977538806846635,-0.03447497644311093,0.33157251179261016,0.33157251179261066,67.72643661264627
16.128865439968653,80.66454806191228,0.04506284215154921,-0.27411937796038666,0.2777986557133867,0.27779865571338674,76.84793876296537
20.812700938581106,135.17937310147144,0.25202929937304985,0.2504583765722058,0.3553141794773398,0.35531417947734006,75.62752729165666
23.66847183660772,205.2186434624377,-0.36318094739586515,0.17104609703541052,0.40144385393527354,0.401443853935273,70.99418238020247
36.39648907538239,51.45988312571282,0.3697075030918793,-0.4641161508374536,0.5933695638559547,0.5933695638559545,76.62169038337898
19.368412755600982,5.99670427296962,-0.3298263509355275,0.03464657458950893,0.3316410814453362,0.3316410814453366,67.72426303444338
16.132317673942012,260.6885289688913,-0.0449576776461208,0.27419529915236396,0.27785653646546965,0.27785653646546915,76.85223783215179
23.667103258630778,205.20075047436987,-0.36321455160159144,0.17092335417346782,0.4014219768486198,0.40142197684861985,70.99623491440697
20.811617789757044,135.16033098370156,0.2519335165222947,0.2505296632923298,0.35529650847799993,0.3552965084780002,75.62469353276326
36.392945722383544,51.443796714159134,0.36980676694064785,-0.46397340479867794,0.5933197832834941,0.593319783283494,76.62022193293312
19.36474154516772,5.977472297632392,-0.32977784126554477,0.03452956909090754,0.3315806323224663,0.33158063232246626,67.72472928296813
16.12876438126262,260.67289847320603,-0.04502282208299002,0.2741242368272287,0.27779696133044207,0.27779696133044224,76.85006074610826
23.664822975899465,25.19330621494727,0.36320511898721247,-0.17085778164424947,0.4013855254078169,0.40138552540781747,70.99626049430154
20.80936453819379,315.1486967307581,-0.2518587675054833,-0.2505526878718855,0.3552597474654391,0.3552597474654392,75.62319389327008
36.39106699162751,231.4348252813696,-0.3698605323616242,0.4638967890924256,0.5932933880712699,0.5932933880712703,76.618551126925
19.36348358790707,185.96779260833324,0.32976298848815233,-0.034472470215903495,0.3315599188373402,0.33155991883734054,67.72566913183682
16.12799537402732,80.66519857576718,0.04505736373461866,-0.27410549491066577,0.2777840678781538,0.2777840678781535,76.84850188487388
16.12515545937224,260.6543521414434,-0.04510141246409538,0.2740499946952294,0.2777364524125555,0.27773645241255596,76.84716971828257
37.81106200187669,341.543885222115,-0.5815282423793298,-0.1940798076961323,0.6130595961569807,0.6130595961569805,74.25805875600574
19.36084444914764,185.9550192801908,0.3297274456517534,-0.03439442378093782,0.3315164623412429,0.33151646234124293,67.72566101640916
20.809446574442454,135.13767071523964,0.2518100900467387,0.2506035069240742,0.35526108586783206,0.35526108586783245,75.62143364991468
23.66454977006562,25.181358469066154,0.36323673097703807,-0.17078030125012678,0.40138115803556246,0.40138115803556257,70.99792366318239
16.13160706678893,80.6837489914991,0.04497873134888464,-0.2741797729861764,0.2778446223854375,0.2778446223854372,76.85139159830331
37.816335400784666,161.5808994228462,0.5817214892428507,0.19373005691706835,0.6131323070920425,0.6131323070920426,74.26290646198323
19.36738292828258,5.990252921036942,-0.3298133836870083,0.03460768768428546,0.3316241247345054,0.3316241247345053,67.72473977744349
20.81153272187069,315.1713607724983,-0.2519821610744949,-0.2504787680569918,0.3552951206351151,0.3552951206351154,75.6264539252302
23.667373423923475,205.21270450586778,-0.3631828457877683,0.17100085166361823,0.4014262955315517,0.401426295531552,70.99457003121205
16.12814314914146,80.65281639949889,0.04511731591979096,-0.27409814425357815,0.27778654553282733,0.2777865455328271,76.84542824612149
37.80928959435315,161.54329119242044,0.5815020479069162,0.19408109516886485,0.6130351565953485,0.6130351565953487,74.25889008780676
19.363334228473597,5.955728053218597,-0.32976787181114986,0.03440202984234908,0.33155745947893983,0.3315574594789398,67.72828431994834
20.805273696091447,315.1333674849935,-0.2517436363564949,-0.25057376686216565,0.35519300540056536,0.35519300540056553,75.62120279011019
23.6608256303185,205.18108820846297,-0.363182426729746,0.1707558815289364,0.4013216243389228,0.4013216243389223,70.99585916806167
20.811821892801856,315.1481917494934,-0.2518849807212673,-0.25058318299083027,0.3552998383207754,0.3552998383207758,75.62287617827981
23.667102540395224,25.190353374485174,0.3632468982143008,-0.17085457329873432,0.40142196536737146,0.4014219653673714,70.99801639277072
16.12570364957893,80.66462831882531,0.045053859012236575,-0.27406713116419945,0.2777456437038554,0.2777456437038557,76.84942825954822
16.128622494528347,260.68527225381916,-0.04496292228035492,0.27413165748672835,0.277794582410115,0.2777945824101153,76.85313898956875
37.81811387441529,341.58148772568103,-0.5817477396157857,-0.19372883916110917,0.6131568279574051,0.6131568279574052,74.26207890788173
19.36489739199786,185.9895335284978,0.32977303866747976,-0.03460000697263965,0.3315831984803962,0.3315831984803964,67.72211290898642
20.81571098774852,135.17565774667216,0.25204867164004097,0.25050854732096506,0.3553632861683511,0.35536328616835083,75.62669025248141
23.671102835547092,25.212964044020648,0.36323724299479004,-0.17102526610129987,0.4014859105167659,0.40148591051676585,70.9966333791619
37.81762980087852,161.5807667537114,0.5817379732401763,0.1937370424201773,0.6131501538084335,0.6131501538084335,74.26213766907188
16.129394186213744,80.68463690633872,0.04496847666605652,-0.2741438577388636,0.27780752082982196,0.27780752082982163,76.85264120221265
19.365415434852324,5.988953396668491,-0.3297819490992655,0.034596827312622924,0.3315917285033057,0.33159172850330565,67.72293485668828
20.814386535637876,315.1726571366529,-0.2520208489334512,-0.250505889011262,0.35534167884792256,0.3553416788479225,75.62637739028365
23.670056795787126,205.21115163214387,-0.3632262886378481,0.17100927892508744,0.4014691896473548,0.4014691896473545,70.9963313711767
37.81677166804501,341.57772045032897,-0.5817174431899202,-0.19376124087238633,0.6131383222208713,0.6131383222208712,74.26203878969646
19.365430736649913,185.98664263442797,0.32978351810786044,-0.03458428385730494,0.3315919804602038,0.33159198046020333,67.72334356819403
23.669142999615783,25.210492166946647,0.36321627720221067,-0.17099625096441373,0.4014545825725718,0.40145458257257177,70.99591723406792
37.810627830076335,161.54705939346195,0.5815323151117286,0.19404869118056312,0.6130536094568699,0.6130536094568698,74.25892705824727
19.3627972025893,5.958621378690074,-0.3297573392331984,0.03441776437211219,0.3315486167706524,0.3315486167706522,67.72705537077495
23.66278233751731,205.18356445571183,-0.36320335332199666,0.17078488778045053,0.4013529042607319,0.4013529042607314,70.99657660973807
37.80977154060771,341.544011913918,-0.5815117928838494,-0.19407288821225488,0.6130418021652645,0.6130418021652647,74.25882988216202
16.127369979848325,260.6534545273662,-0.04511173577355487,0.27408592502259804,0.2777735822571979,0.2777735822571978,76.8459232791109
19.362813870111232,185.95631082134963,0.3297589240408764,-0.03440522176137306,0.33154889121975023,0.3315488912197502,67.72746412004003
20.806595796142926,135.1363685666833,0.2517714286546904,0.2505764204183054,0.3552145756531891,0.3552145756531892,75.62151283389618
23.661870100634292,25.182902580819942,0.3631933632527015,-0.17077186253310395,0.4013383212999154,0.4013383212999152,70.99616192007932
20.807354418085023,315.1442017786324,-0.25181586272204093,-0.25054931476806364,0.3552269525939607,0.3552269525939608,75.6226973337925
23.662865730856883,25.190831264521385,0.36318418666339913,-0.17082877514499917,0.4013542373762801,0.40135423737628056,70.9955434166979
36.39053158607648,231.43219536337276,-0.3698771351568475,0.4638739305251324,0.5932858657786078,0.5932858657786075,76.61714103539734
19.36401957876679,185.9649000600848,0.3297735062487096,-0.03445673929723403,0.33156874446570694,0.3315687444657072,67.72689851624747
16.128708980628097,80.6616176749507,0.04507643622795954,-0.274114484386269,0.2777960324651225,0.2777960324651223,76.8472942634978
20.813491196210748,135.18298639960742,0.2520542392043089,0.25045156940589064,0.3553270720318628,0.35532707203186314,75.62800826944853
23.66927624314538,205.2214559501164,-0.36318418344999864,0.17106940372092128,0.40145671248301956,0.40145671248301934,70.9941928647558
36.39706183439777,51.46254604521316,0.3696909451469096,-0.4641396271852015,0.5933776103353018,0.593377610335302,76.62232362689093
19.368642833425273,5.99980487506992,-0.32982824314872783,0.03466481911256514,0.3316448697970213,0.33164486979702124,67.72380167912199
16.132475457413154,260.6914580291012,-0.04494408812507589,0.2742002076768686,0.2778591818663412,0.2778591818663412,76.85288249311684
20.81362986522545,135.16482591248916,0.25197644822685705,0.2505330424693481,0.35532933432235814,0.35532933432235747,75.62519223569599
23.669062568404307,205.20322364562543,-0.3632355118387237,0.1709523691202962,0.40145329687098297,0.4014532968709833,70.99695141766946
19.364207145729296,5.980363957870876,-0.3297673466887707,0.034545295705158185,0.3315718329374628,0.3315718329374626,67.72349907754202
16.12805221061954,260.6764770820585,-0.04500376610061618,0.274115265591315,0.2777850208226429,0.27778502082264267,76.85127028628412
20.810634221991656,315.14277075042395,-0.25184753554056716,-0.2505933468939135,0.3552804619808842,0.35528046198088403,75.62215476980073
23.665893767659362,25.18613585509911,0.3632419879570012,-0.17081961154165637,0.4014026426198469,0.40140264261984715,70.99799955079132
36.3896890662283,231.42875001026994,-0.3698976486585319,0.46384243275754006,0.593274028514264,0.5932740285142641,76.61906837663538
19.36105718078782,185.96029968792826,0.3297277563015668,-0.0344251953984368,0.33151996524174226,0.3315199652417425,67.72478939155728
16.125468455809994,80.66023424638915,0.045074237375565596,-0.2740597840129426,0.2777417003048149,0.2777417003048152,76.84846018888933
20.8164845347574,315.18121907981157,-0.2520833423056995,-0.2504915627111817,0.35537590584830364,0.3553759058483037,75.62752373246724
36.39622413587259,231.45878668817954,-0.3697116411859157,0.4641080957979868,0.5933658417988151,0.5933658417988154,76.62425600262101
19.365552129414862,185.99569317131704,0.32978003674498985,-0.034636605891739225,0.3315939792927889,0.3315939792927884,67.72151112429896
16.129412528150453,80.69155903030888,0.04493509278863306,-0.2741496433187819,0.27780782835575096,0.2778078283557503,76.85430857264706
20.817155368172028,135.18562499393667,0.2521081790212565,0.2504820933371723,0.3553868498017137,0.3553868498017131,75.62806278502228
36.39695807999823,51.46243182516813,0.36969096170760396,-0.4641377505260643,0.5933761527325548,0.593376152732555,76.62465893468351
19.366352098550696,5.9991733180776015,-0.32979111338657097,0.03465724164155548,0.3316071514110564,0.33160715141105696,67.7214961244397
16.129868349201438,260.6933991646651,-0.04492772949466983,0.2741585944667233,0.27781547076704616,0.2778154707670456,76.85457741207006
23.66895589284365,25.216482985276173,0.3631957464063809,-0.17103283377809853,0.4014515916494227,0.40145159164942273,70.9949361329974
20.813250868571135,315.17584540127984,-0.25202243068064856,-0.2504780154917072,0.35532315124523794,0.3553231512452379,75.62700612874005
36.39571978584742,231.45619939684343,-0.3697281828482527,0.4640858589573513,0.5933587562987956,0.5933587562987958,76.62206505193082
16.130992443926335,80.68733560283765,0.044959587455365435,-0.27417247036085557,0.27783431754902216,0.27783431754902166,76.85253302624639
23.665438119537885,205.19057009979664,-0.3632208294047786,0.17084748516735238,0.40139535884400057,0.40139535884400057,70.9969018445638
20.810068859663023,135.14856385484026,0.251864143887105,0.2505635763142596,0.3552712382833377,0.35527123828333784,75.62302790655106
36.39090579549879,51.43444206296321,0.36986464800795815,-0.46389061120240255,0.5932911233178778,0.593291123317878,76.61878125253406
19.363174715947448,5.9664132019121565,-0.3297588402285282,0.03446323453914024,0.33155483293682175,0.33155483293682114,67.72557855095698
23.670379572296763,25.206154985588775,0.3632471606737746,-0.1709770550236952,0.40147434922063785,0.4014743492206381,70.9973709752823
16.126968830192183,260.66289693418474,-0.045065474592622445,0.2740867189634137,0.2777668563964888,0.2777668563964882,76.84842056515998
19.362735192925935,185.96540450870506,0.32975217073095636,-0.03445742476323854,0.3315475957130319,0.3315475957130319,67.7253101886676
20.810188838988285,135.14809262636211,0.25186425468511286,0.25056624034591723,0.3552731957088451,0.35527319570884486,75.6229703767915
16.12979121288961,80.67520107429738,0.0450147027031812,-0.27414301696408083,0.27781417748132314,0.2778141774813228,76.85014180008105
19.365490086987236,5.979861713778444,-0.3297886572381815,0.03454462565794225,0.33159295771293174,0.3315929577129317,67.72508849536347
20.810793117225497,315.1609359360864,-0.2519280265481708,-0.25051610349512077,0.3552830542973221,0.3552830542973218,75.62491686856019
20.816880105297244,315.1830256799872,-0.2520958182271984,-0.2504881626896073,0.35538235917847105,0.35538235917847105,75.6277645847099
23.672472672458156,25.220019419276582,0.363236045934863,-0.17107920406024657,0.40150780705769773,0.4015078070576976,70.99636283419517
36.39651097925954,231.46011745087182,-0.36970337246980356,0.4641198346108171,0.5933698715765053,0.5933698715765053,76.62457305227689
19.365667457541637,185.99724308928333,0.32978098823213875,-0.03464572531740273,0.33159587826469583,0.3315958782646958,67.72128015768331
23.672337228827583,205.21902722039104,-0.36323570074979716,0.1710748557907188,0.401505642031356,0.40150564203135647,70.99630419349808
20.81675981809198,135.18381841986456,0.2520957034860324,0.25048549404261256,0.3553803968171138,0.35538039681711375,75.62782192244903
36.39667124809621,51.46110103973184,0.36969923137730987,-0.46412601180926955,0.5933721231393938,0.5933721231393936,76.62434192604795
19.366236777693953,5.997623322297686,-0.3297901623714049,0.03464812163674458,0.3316052525668317,0.3316052525668319,67.72172703970712
16.126570360014703,260.6723353380363,-0.04501924079858366,0.2740875462742577,0.27776017544767684,0.27776017544767756,76.85092085664809
37.81544633147314,341.5654387986518,-0.5816585604107685,-0.19388015183828022,0.6131200487473576,0.6131200487473576,74.26016634491047
23.66407299430605,25.195050331597535,0.36318906953033675,-0.17086373380999076,0.4013735364442992,0.4013735364442992,70.99556029437922
20.808540615440833,315.1496228303501,-0.25185328756514314,-0.2505391366302645,0.35524630531619755,0.3552463053161978,75.6234177108086
36.39138966434186,231.43619085859225,-0.36985230175715245,0.46390914902190555,0.5932979215042745,0.5932979215042748,76.61809112663018
19.364362833420707,185.96955077875796,0.329776329634905,-0.0344840951147759,0.3315743964834354,0.3315743964834355,67.72620566807026
16.128943733808853,80.66601317135039,0.045056045554632385,-0.2741218254883041,0.27779996841263566,0.27779996841263516,76.84826104268141
23.664254363349,25.17823523058529,0.3632418220567051,-0.1707583728265042,0.40137643575754467,0.40137643575754456,70.99832106736247
19.36004552594549,185.95167194335957,0.32971636800826915,-0.03437381590473865,0.33150330700072544,0.3315033070007257,67.7256773702672
20.81204717636443,135.1575985392457,0.25192653562144474,0.2505466174251953,0.35530351370825236,0.3553035137082525,75.62422999246694
23.667451659917212,205.19760007721004,-0.3632289887263557,0.17090575345399872,0.4014275461585191,0.401427546158519,70.99692960514193
36.39233744052299,51.44109895569017,0.36982328565484845,-0.46394930940427814,0.5933112373023574,0.5933112373023574,76.62036583327277
19.363747853029803,5.9741637376840595,-0.3297635613790567,0.03450882323419835,0.33156427023189344,0.33156427023189305,67.72442324885324
16.127737700087543,260.6706189065013,-0.04503093782424261,0.27410545930816976,0.27777974761287677,0.27777974761287705,76.84997983773859
23.66417465080718,205.181796982616,-0.3632287076629488,0.17078327258751735,0.4013751614963215,0.40137516149632163,70.99757363085173
20.80891446715501,135.13860381317306,0.2518072338804017,0.25059407010842005,0.3552524046477421,0.3552524046477422,75.62160291193548
36.38915237911302,51.42641967093087,0.36991423663329204,-0.4638195591148542,0.5932664880822858,0.5932664880822858,76.61765690263456
19.361723457179888,5.956905398392451,-0.3297407869443443,0.03440603372598772,0.33153093631127284,0.3315309363112723,67.7261975800678
16.13012327414938,260.68796082801487,-0.04495413033257811,0.2741585979318234,0.2778197448956816,0.2778197448956818,76.8530977309038
37.818159613615734,341.5853857341124,-0.5817615165850099,-0.1936894597974339,0.6131574585829584,0.6131574585829588,74.2628868233823
19.3663303937661,185.99372260828616,0.3297939745880906,-0.034626581831733505,0.331606794025635,0.331606794025635,67.72268870535909
20.81486723439443,135.17885332361217,0.25205287912674323,0.2504847864544648,0.35534952106513307,0.355349521065133,75.62726453333379
23.670377166423428,25.216989163046026,0.36321473314976516,-0.1710458412983653,0.40147431076286894,0.40147431076286877,70.995588281232
23.667748852852043,25.212264475937037,0.363190881284584,-0.1709978734530071,0.4014322968742343,0.40143229687423476,70.99492019049393
20.8120650246499,315.17042523686825,-0.25198501377152094,-0.25048821650241443,0.35530380489377544,0.3553038048937755,75.62628468705987
36.394860528847815,231.45220527516778,-0.3697530108364052,0.46405064292994114,0.593346684684661,0.5933466846846607,76.62111479296989
19.36650375413308,185.98836220829426,0.32980004954671843,-0.03459604483599388,0.33160964853169156,0.3316096485316918,67.72420271734632
20.80893600719013,315.1514298040112,-0.2518657622854573,-0.2505357429257816,0.35525275606954526,0.3552527560695451,75.62365790614462
23.6644754310186,25.19645663868356,0.36319069677985727,-0.1708753868460664,0.40137996967615497,0.40137996967615475,70.99556586852576
